gw,player_id,predicted,actual,error
29,470,2.06,2,-0.06
29,456,2.05,1,-1.05
29,669,2.05,0,-2.05
29,400,2.05,0,-2.05
29,709,2.04,4,1.96
29,466,2.03,1,-1.03
29,124,2.03,3,0.97
29,49,2.02,5,2.98
29,444,2.01,1,-1.01
29,676,2.01,2,-0.01
29,584,2.0,2,-0.0
29,487,2.0,1,-1.0
29,304,1.99,1,-0.99
29,677,1.99,2,0.01
29,19,1.99,1,-0.99
29,475,1.98,1,-0.98
29,87,1.98,3,1.02
29,507,1.97,1,-0.97
29,508,1.97,1,-0.97
29,106,1.97,6,4.03
29,210,1.97,1,-0.97
29,494,1.95,1,-0.95
29,424,1.95,1,-0.95
29,20,1.94,1,-0.94
29,335,1.93,3,1.07
29,697,1.91,1,-0.91
29,726,1.91,1,-0.91
29,812,1.89,10,8.11
29,674,1.88,3,1.12
29,808,1.83,1,-0.83
29,478,1.83,6,4.17
29,417,1.82,5,3.18
29,7,1.79,1,-0.79
29,415,1.79,1,-0.79
29,228,1.77,5,3.23
29,505,1.75,0,-1.75
29,560,1.74,4,2.26
29,714,1.73,0,-1.73
29,614,1.73,1,-0.73
29,672,1.71,2,0.29
29,418,1.69,1,-0.69
29,331,1.68,3,1.32
29,679,1.65,9,7.35
29,519,1.63,2,0.37
29,319,1.63,1,-0.63
29,662,1.62,5,3.38
29,452,1.61,1,-0.61
29,221,1.6,3,1.4
29,344,1.59,1,-0.59
29,305,1.58,0,-1.58
29,539,1.58,5,3.42
29,224,1.57,1,-0.57
29,609,1.57,9,7.43
29,632,1.56,1,-0.56
29,718,1.55,1,-0.55
29,735,1.53,1,-0.53
29,570,1.53,3,1.47
29,453,1.53,6,4.47
29,295,1.52,1,-0.52
29,250,1.51,1,-0.51
29,813,1.5,3,1.5
29,489,1.5,1,-0.5
29,448,1.5,1,-0.5
29,30,1.49,1,-0.49
29,262,1.49,2,0.51
29,635,1.49,7,5.51
29,804,1.49,0,-1.49
29,551,1.47,1,-0.47
29,230,1.46,2,0.54
29,385,1.46,1,-0.46
29,316,1.46,1,-0.46
29,152,1.44,1,-0.44
29,500,1.42,7,5.58
29,365,1.42,1,-0.42
29,351,1.4,0,-1.4
29,243,1.39,1,-0.39
29,795,1.39,1,-0.39
29,317,1.38,0,-1.38
29,682,1.37,6,4.63
29,232,1.36,1,-0.36
29,202,1.36,0,-1.36
29,143,1.35,1,-0.35
29,158,1.35,4,2.65
29,18,1.34,0,-1.34
29,218,1.31,1,-0.31
29,160,1.31,1,-0.31
29,326,1.29,1,-0.29
29,758,1.29,0,-1.29
29,459,1.29,1,-0.29
29,522,1.28,1,-0.28
29,353,1.25,1,-0.25
29,792,1.24,1,-0.24
29,98,1.23,1,-0.23
29,86,1.23,0,-1.23
29,527,1.22,1,-0.22
29,573,1.21,0,-1.21
29,707,1.2,1,-0.2
29,805,1.19,0,-1.19
29,569,1.18,0,-1.18
29,338,1.18,1,-0.18
29,362,1.17,1,-0.17
29,107,1.16,1,-0.16
29,263,1.16,1,-0.16
29,24,1.14,1,-0.14
29,244,1.14,1,-0.14
29,511,1.13,1,-0.13
29,55,1.1,1,-0.1
29,732,1.05,1,-0.05
29,270,1.02,1,-0.02
29,376,1.0,0,-1.0
29,206,0.91,0,-0.91
29,816,0.9,1,0.1
29,694,0.86,0,-0.86
29,488,0.83,0,-0.83
29,257,0.82,0,-0.82
29,382,0.73,0,-0.73
29,238,0.64,0,-0.64
29,125,0.62,0,-0.62
29,17,0.56,0,-0.56
29,553,0.54,0,-0.54
29,651,0.53,0,-0.53
29,231,0.52,0,-0.52
29,698,0.51,0,-0.51
29,493,0.44,0,-0.44
29,167,0.43,2,1.57
29,548,0.43,0,-0.43
29,623,0.42,0,-0.42
29,392,0.41,0,-0.41
29,145,0.33,0,-0.33
29,731,0.3,0,-0.3
29,396,0.28,0,-0.28
29,73,0.26,0,-0.26
29,31,0.26,0,-0.26
29,105,0.21,0,-0.21
29,41,0.19,0,-0.19
29,785,0.19,0,-0.19
29,321,0.17,0,-0.17
29,801,0.17,0,-0.17
29,135,0.16,0,-0.16
29,427,0.15,0,-0.15
29,734,0.13,0,-0.13
29,130,0.13,0,-0.13
29,272,0.12,0,-0.12
29,441,0.11,0,-0.11
29,233,0.1,0,-0.1
29,181,0.08,0,-0.08
29,588,0.08,0,-0.08
29,437,0.07,0,-0.07
29,37,0.07,0,-0.07
29,405,0.06,0,-0.06
29,198,0.06,0,-0.06
29,345,0.06,0,-0.06
29,663,0.06,0,-0.06
29,409,0.06,0,-0.06
29,794,0.06,0,-0.06
29,410,0.06,0,-0.06
29,642,0.05,0,-0.05
29,54,0.05,0,-0.05
29,403,0.05,0,-0.05
29,48,0.05,0,-0.05
29,612,0.05,0,-0.05
29,283,0.05,0,-0.05
29,497,0.04,0,-0.04
29,22,0.04,0,-0.04
29,800,0.04,0,-0.04
29,585,0.04,0,-0.04
29,81,0.03,0,-0.03
29,747,0.03,0,-0.03
29,53,0.03,0,-0.03
29,719,0.03,0,-0.03
29,728,0.03,0,-0.03
29,116,0.02,0,-0.02
29,423,0.02,0,-0.02
29,42,0.02,0,-0.02
29,336,0.02,0,-0.02
29,525,0.01,0,-0.01
29,447,0.01,0,-0.01
29,582,0.01,0,-0.01
29,586,0.01,0,-0.01
29,367,0.01,0,-0.01
29,419,0.01,0,-0.01
29,750,0.01,0,-0.01
29,543,0.01,0,-0.01
29,358,0.01,0,-0.01
29,276,0.01,0,-0.01
29,571,0.01,0,-0.01
29,608,0.01,0,-0.01
29,499,0.01,0,-0.01
29,294,0.01,0,-0.01
29,637,0.01,0,-0.01
29,80,0.01,0,-0.01
29,721,0.01,0,-0.01
29,346,0.01,0,-0.01
29,541,0.01,0,-0.01
29,675,0.01,0,-0.01
29,58,0.01,0,-0.01
29,391,0.01,0,-0.01
29,93,0.01,0,-0.01
29,96,0.01,0,-0.01
29,182,0.0,0,-0.0
29,11,0.0,0,-0.0
29,625,0.0,0,-0.0
29,626,0.0,0,-0.0
29,352,0.0,0,-0.0
29,745,0.0,0,-0.0
29,645,0.0,0,-0.0
29,650,0.0,0,-0.0
29,600,0.0,0,-0.0
29,205,0.0,0,-0.0
29,27,0.0,0,-0.0
29,422,0.0,0,-0.0
29,739,0.0,0,-0.0
29,285,0.0,0,-0.0
29,284,0.0,0,-0.0
29,549,0.0,0,-0.0
29,545,0.0,0,-0.0
29,296,0.0,0,-0.0
29,332,0.0,0,-0.0
29,162,0.0,0,-0.0
29,10,0.0,0,-0.0
29,33,0.0,0,-0.0
29,477,0.0,0,-0.0
29,480,0.0,0,-0.0
29,479,0.0,0,-0.0
29,252,0.0,0,0.0
29,254,0.0,0,0.0
29,814,0.0,0,0.0
29,301,0.0,0,0.0
29,605,0.0,0,0.0
29,737,0.0,0,0.0
29,197,0.0,0,0.0
29,192,0.0,0,0.0
29,190,0.0,0,0.0
29,607,0.0,0,0.0
29,239,0.0,0,0.0
29,180,0.0,0,0.0
29,535,0.0,0,0.0
29,542,0.0,0,0.0
29,595,0.0,0,0.0
29,229,0.0,0,0.0
29,744,0.0,0,0.0
29,259,0.0,0,0.0
29,599,0.0,0,0.0
29,754,0.0,0,0.0
29,269,0.0,0,0.0
29,755,0.0,0,0.0
29,214,0.0,0,0.0
29,213,0.0,0,0.0
29,518,0.0,0,0.0
29,769,0.0,0,0.0
29,771,0.0,0,0.0
29,12,0.0,0,0.0
29,62,0.0,0,0.0
29,281,0.0,0,0.0
29,762,0.0,0,0.0
29,716,0.0,0,0.0
29,175,0.0,0,0.0
29,128,0.0,0,0.0
29,680,0.0,0,0.0
29,631,0.0,0,0.0
29,678,0.0,0,0.0
29,123,0.0,0,0.0
29,481,0.0,0,0.0
29,122,0.0,0,0.0
29,426,0.0,0,0.0
29,431,0.0,0,0.0
29,436,0.0,0,0.0
29,111,0.0,0,0.0
29,665,0.0,0,0.0
29,638,0.0,0,0.0
29,446,0.0,0,0.0
29,640,0.0,0,0.0
29,659,0.0,0,0.0
29,656,0.0,0,0.0
29,474,0.0,0,0.0
29,455,0.0,0,0.0
29,648,0.0,0,0.0
29,627,0.0,0,0.0
29,133,0.0,0,0.0
29,618,0.0,0,0.0
29,685,0.0,0,0.0
29,172,0.0,0,0.0
29,619,0.0,0,0.0
29,168,0.0,0,0.0
29,25,0.0,0,0.0
29,462,0.0,0,0.0
29,715,0.0,0,0.0
29,620,0.0,0,0.0
29,621,0.0,0,0.0
29,164,0.0,0,0.0
29,88,0.0,0,0.0
29,702,0.0,0,0.0
29,700,0.0,0,0.0
29,513,0.0,0,0.0
29,159,0.0,0,0.0
29,375,0.0,0,0.0
29,696,0.0,0,0.0
29,149,0.0,0,0.0
29,144,0.0,0,0.0
29,389,0.0,0,0.0
29,574,0.0,0,0.0
30,5,6.42,9,2.58
30,249,5.96,2,-3.96
30,387,5.63,11,5.37
30,84,5.56,3,-2.56
30,449,5.47,10,4.53
30,77,5.36,8,2.64
30,120,5.3,2,-3.3
30,82,5.25,2,-3.25
30,624,5.21,6,0.79
30,725,5.2,4,-1.2
30,72,5.11,10,4.89
30,266,5.06,3,-2.06
30,16,5.03,3,-2.03
30,90,5.02,5,-0.02
30,386,5.0,8,3.0
30,381,4.99,1,-3.99
30,151,4.97,9,4.03
30,515,4.78,3,-1.78
30,373,4.7,2,-2.7
30,267,4.7,3,-1.7
30,148,4.7,8,3.3
30,8,4.65,1,-3.65
30,235,4.64,2,-2.64
30,157,4.61,0,-4.61
30,74,4.59,11,6.41
30,314,4.59,7,2.41
30,407,4.41,2,-2.41
30,453,4.4,2,-2.4
30,384,4.37,3,-1.37
30,421,4.37,4,-0.37
30,544,4.3,2,-2.3
30,417,4.3,1,-3.3
30,783,4.29,8,3.71
30,83,4.23,8,3.77
30,136,4.17,6,1.83
30,119,4.17,2,-2.17
30,402,4.17,1,-3.17
30,723,4.16,11,6.84
30,643,4.15,2,-2.15
30,126,4.14,2,-2.14
30,324,4.12,3,-1.12
30,749,4.12,1,-3.12
30,713,4.07,1,-3.07
30,253,4.06,0,-4.06
30,733,4.03,2,-2.03
30,139,4.02,7,2.98
30,260,4.0,2,-2.0
30,736,4.0,2,-2.0
30,681,3.99,5,1.01
30,21,3.98,3,-0.98
30,261,3.96,10,6.04
30,101,3.96,1,-2.96
30,1,3.94,7,3.06
30,318,3.94,9,5.06
30,237,3.93,2,-1.93
30,200,3.84,3,-0.84
30,6,3.84,11,7.16
30,679,3.83,3,-0.83
30,807,3.81,3,-0.81
30,26,3.8,3,-0.8
30,113,3.79,1,-2.79
30,106,3.78,0,-3.78
30,47,3.74,2,-1.74
30,258,3.72,6,2.28
30,708,3.72,1,-2.72
30,660,3.71,5,1.29
30,217,3.71,2,-1.71
30,416,3.7,9,5.3
30,491,3.68,0,-3.68
30,636,3.67,1,-2.67
30,169,3.6,4,0.4
30,110,3.6,8,4.4
30,330,3.58,2,-1.58
30,615,3.55,0,-3.55
30,329,3.54,3,-0.54
30,273,3.53,1,-2.53
30,316,3.52,5,1.48
30,547,3.51,0,-3.51
30,242,3.5,2,-1.5
30,596,3.47,2,-1.47
30,570,3.46,4,0.54
30,178,3.45,2,-1.45
30,108,3.45,0,-3.45
30,444,3.42,3,-0.42
30,695,3.41,1,-2.41
30,517,3.36,2,-1.36
30,67,3.36,6,2.64
30,303,3.35,4,0.65
30,473,3.35,5,1.65
30,241,3.34,1,-2.34
30,613,3.34,4,0.66
30,502,3.32,6,2.68
30,207,3.31,2,-1.31
30,32,3.29,2,-1.29
30,654,3.29,1,-2.29
30,408,3.28,0,-3.28
30,661,3.28,1,-2.28
30,591,3.28,2,-1.28
30,521,3.26,3,-0.26
30,666,3.26,7,3.74
30,187,3.26,6,2.74
30,354,3.25,5,1.75
30,458,3.19,4,0.81
30,163,3.18,3,-0.18
30,684,3.17,9,5.83
30,552,3.14,2,-1.14
30,457,3.12,6,2.88
30,812,3.11,3,-0.11
30,382,3.06,3,-0.06
30,440,3.05,2,-1.05
30,505,3.05,6,2.95
30,646,3.04,7,3.96
30,335,3.03,3,-0.03
30,709,3.03,0,-3.03
30,366,3.01,4,0.99
30,145,3.0,1,-2.0
30,146,2.99,11,8.01
30,506,2.97,6,3.03
30,572,2.96,4,1.04
30,430,2.96,2,-0.96
30,337,2.95,2,-0.95
30,727,2.94,1,-1.94
30,411,2.94,2,-0.94
30,343,2.94,8,5.06
30,199,2.92,1,-1.92
30,628,2.9,0,-2.9
30,322,2.9,6,3.1
30,38,2.89,1,-1.89
30,683,2.88,2,-0.88
30,470,2.87,6,3.13
30,662,2.84,1,-1.84
30,342,2.84,1,-1.84
30,485,2.83,11,8.17
30,226,2.83,2,-0.83
30,414,2.82,1,-1.82
30,64,2.82,0,-2.82
30,302,2.82,4,1.18
30,59,2.81,2,-0.81
30,413,2.81,3,0.19
30,299,2.79,2,-0.79
30,791,2.78,2,-0.78
30,40,2.78,3,0.22
30,256,2.76,0,-2.76
30,712,2.76,1,-1.76
30,374,2.74,0,-2.74
30,568,2.74,2,-0.74
30,390,2.73,2,-0.73
30,388,2.73,1,-1.73
30,450,2.72,8,5.28
30,311,2.71,2,-0.71
30,97,2.7,2,-0.7
30,109,2.68,0,-2.68
30,121,2.67,2,-0.67
30,634,2.64,1,-1.64
30,699,2.61,1,-1.61
30,633,2.61,1,-1.61
30,817,2.6,5,2.4
30,720,2.59,5,2.41
30,673,2.58,0,-2.58
30,348,2.57,8,5.43
30,531,2.56,4,1.44
30,526,2.55,2,-0.55
30,192,2.54,6,3.46
30,691,2.54,0,-2.54
30,341,2.53,6,3.47
30,686,2.52,3,0.48
30,442,2.49,1,-1.49
30,287,2.48,2,-0.48
30,220,2.47,3,0.53
30,271,2.46,1,-1.46
30,230,2.46,3,0.54
30,609,2.45,4,1.55
30,693,2.45,1,-1.45
30,676,2.44,1,-1.44
30,195,2.44,1,-1.44
30,290,2.43,0,-2.43
30,603,2.41,2,-0.41
30,191,2.41,6,3.59
30,36,2.4,0,-2.4
30,215,2.39,2,-0.39
30,19,2.38,4,1.62
30,100,2.37,2,-0.37
30,85,2.36,0,-2.36
30,173,2.34,5,2.66
30,254,2.33,7,4.67
30,490,2.33,1,-1.33
30,370,2.33,6,3.67
30,584,2.33,2,-0.33
30,347,2.32,-2,-4.32
30,587,2.32,0,-2.32
30,371,2.31,0,-2.31
30,293,2.29,3,0.71
30,257,2.27,9,6.73
30,304,2.26,3,0.74
30,635,2.26,1,-1.26
30,516,2.25,1,-1.25
30,291,2.25,0,-2.25
30,262,2.23,0,-2.23
30,317,2.22,7,4.78
30,246,2.22,0,-2.22
30,206,2.22,1,-1.22
30,166,2.21,1,-1.21
30,593,2.21,4,1.79
30,674,2.19,7,4.81
30,610,2.15,2,-0.15
30,356,2.13,1,-1.13
30,478,2.12,0,-2.12
30,18,2.12,3,0.88
30,406,2.12,2,-0.12
30,396,2.11,1,-1.11
30,718,2.11,0,-2.11
30,300,2.1,3,0.9
30,310,2.09,1,-1.09
30,539,2.08,1,-1.08
30,209,2.08,3,0.92
30,724,2.08,2,-0.08
30,292,2.08,1,-1.08
30,39,2.07,1,-1.07
30,170,2.04,3,0.96
30,476,2.03,1,-1.03
30,644,2.02,5,2.98
30,49,2.01,1,-1.01
30,508,2.01,5,2.99
30,124,2.0,2,-0.0
30,561,2.0,1,-1.0
30,7,1.99,6,4.01
30,328,1.98,1,-0.98
30,573,1.98,4,2.02
30,706,1.98,6,4.02
30,486,1.97,1,-0.97
30,129,1.96,1,-0.96
30,459,1.96,1,-0.96
30,677,1.94,3,1.06
30,532,1.93,2,0.07
30,500,1.93,0,-1.93
30,50,1.92,3,1.08
30,325,1.92,0,-1.92
30,507,1.91,10,8.09
30,804,1.9,1,-0.9
30,250,1.87,1,-0.87
30,272,1.87,3,1.13
30,726,1.85,4,2.15
30,560,1.85,0,-1.85
30,52,1.85,3,1.15
30,107,1.85,4,2.15
30,225,1.84,2,0.16
30,98,1.84,1,-0.84
30,519,1.83,1,-0.83
30,87,1.83,5,3.17
30,305,1.82,1,-0.82
30,575,1.81,0,-1.81
30,20,1.81,0,-1.81
30,424,1.8,3,1.2
30,730,1.79,2,0.21
30,193,1.79,6,4.21
30,580,1.78,2,0.22
30,456,1.78,0,-1.78
30,350,1.77,1,-0.77
30,672,1.77,1,-0.77
30,37,1.76,4,2.24
30,614,1.76,5,3.24
30,487,1.74,3,1.26
30,160,1.72,9,7.28
30,717,1.71,1,-0.71
30,813,1.71,0,-1.71
30,494,1.69,6,4.31
30,815,1.69,2,0.31
30,796,1.66,0,-1.66
30,475,1.66,10,8.34
30,669,1.65,1,-0.65
30,73,1.65,8,6.35
30,565,1.63,3,1.37
30,418,1.63,1,-0.63
30,385,1.62,1,-0.62
30,44,1.62,1,-0.62
30,438,1.61,0,-1.61
30,535,1.58,1,-0.58
30,427,1.58,1,-0.58
30,30,1.56,2,0.44
30,671,1.56,0,-1.56
30,808,1.55,1,-0.55
30,54,1.54,2,0.46
30,714,1.53,2,0.47
30,372,1.53,2,0.47
30,443,1.53,4,2.47
30,55,1.52,12,10.48
30,553,1.5,2,0.5
30,750,1.49,1,-0.49
30,338,1.49,1,-0.49
30,332,1.48,1,-0.48
30,522,1.48,1,-0.48
30,477,1.45,6,4.55
30,697,1.42,1,-0.42
30,243,1.4,1,-0.4
30,224,1.4,2,0.6
30,27,1.39,1,-0.39
30,86,1.39,1,-0.39
30,210,1.39,0,-1.39
30,42,1.36,1,-0.36
30,295,1.35,3,1.65
30,228,1.34,1,-0.34
30,326,1.32,1,-0.32
30,320,1.26,0,-1.26
30,597,1.26,9,7.74
30,489,1.26,3,1.74
30,244,1.26,1,-0.26
30,452,1.22,2,0.78
30,167,1.22,0,-1.22
30,668,1.21,1,-0.21
30,283,1.21,1,-0.21
30,527,1.19,1,-0.19
30,551,1.16,2,0.84
30,728,1.16,1,-0.16
30,700,1.11,6,4.89
30,218,1.11,0,-1.11
30,365,1.11,1,-0.11
30,595,1.06,1,-0.06
30,426,1.05,1,-0.05
30,680,1.03,1,-0.03
30,469,1.03,0,-1.03
30,785,1.02,2,0.98
30,164,1.01,1,-0.01
30,158,1.01,0,-1.01
30,816,0.96,0,-0.96
30,376,0.95,2,1.05
30,236,0.87,0,-0.87
30,344,0.87,7,6.13
30,510,0.82,0,-0.82
30,466,0.81,0,-0.81
30,722,0.79,0,-0.79
30,670,0.79,0,-0.79
30,221,0.79,0,-0.79
30,606,0.72,12,11.28
30,270,0.7,0,-0.7
30,569,0.64,0,-0.64
30,682,0.64,0,-0.64
30,353,0.61,0,-0.61
30,331,0.59,1,0.41
30,319,0.58,0,-0.58
30,152,0.51,1,0.49
30,232,0.43,0,-0.43
30,362,0.43,0,-0.43
30,637,0.39,0,-0.39
30,17,0.37,0,-0.37
30,202,0.26,0,-0.26
30,415,0.21,0,-0.21
30,805,0.18,0,-0.18
30,105,0.16,0,-0.16
30,734,0.13,0,-0.13
30,694,0.13,0,-0.13
30,488,0.13,0,-0.13
30,41,0.12,0,-0.12
30,792,0.11,0,-0.11
30,197,0.11,0,-0.11
30,190,0.11,0,-0.11
30,198,0.11,0,-0.11
30,351,0.11,0,-0.11
30,400,0.1,0,-0.1
30,135,0.1,0,-0.1
30,130,0.08,0,-0.08
30,143,0.08,0,-0.08
30,263,0.07,0,-0.07
30,11,0.05,0,-0.05
30,10,0.05,0,-0.05
30,732,0.05,0,-0.05
30,758,0.04,1,0.96
30,31,0.04,0,-0.04
30,181,0.04,0,-0.04
30,125,0.04,0,-0.04
30,731,0.04,0,-0.04
30,623,0.03,0,-0.03
30,441,0.03,0,-0.03
30,800,0.03,0,-0.03
30,116,0.03,0,-0.03
30,497,0.03,0,-0.03
30,22,0.03,0,-0.03
30,182,0.02,0,-0.02
30,632,0.02,0,-0.02
30,612,0.02,0,-0.02
30,336,0.02,0,-0.02
30,588,0.02,0,-0.02
30,48,0.02,0,-0.02
30,392,0.02,0,-0.02
30,735,0.02,0,-0.02
30,707,0.02,0,-0.02
30,642,0.02,0,-0.02
30,321,0.02,0,-0.02
30,111,0.02,0,-0.02
30,276,0.02,0,-0.02
30,543,0.02,0,-0.02
30,205,0.01,0,-0.01
30,493,0.01,0,-0.01
30,259,0.01,0,-0.01
30,81,0.01,0,-0.01
30,24,0.01,0,-0.01
30,648,0.01,0,-0.01
30,665,0.01,0,-0.01
30,631,0.01,0,-0.01
30,640,0.01,0,-0.01
30,638,0.01,0,-0.01
30,238,0.01,0,-0.01
30,281,0.01,0,-0.01
30,762,0.01,0,-0.01
30,269,0.01,0,-0.01
30,571,0.01,0,-0.01
30,663,0.01,0,-0.01
30,586,0.01,0,-0.01
30,525,0.01,0,-0.01
30,419,0.01,0,-0.01
30,455,0.01,0,-0.01
30,769,0.01,0,-0.01
30,518,0.01,0,-0.01
30,755,0.01,0,-0.01
30,462,0.01,0,-0.01
30,123,0.01,0,-0.01
30,133,0.01,0,-0.01
30,122,0.01,0,-0.01
30,128,0.01,0,-0.01
30,794,0.01,0,-0.01
30,574,0.0,0,-0.0
30,33,0.0,0,-0.0
30,214,0.0,0,-0.0
30,213,0.0,0,-0.0
30,582,0.0,0,-0.0
30,549,0.0,0,-0.0
30,545,0.0,0,-0.0
30,675,0.0,0,-0.0
30,745,0.0,0,-0.0
30,346,0.0,0,-0.0
30,645,0.0,0,-0.0
30,650,0.0,0,-0.0
30,358,0.0,0,-0.0
30,737,0.0,0,-0.0
30,585,0.0,0,-0.0
30,345,0.0,0,-0.0
30,715,0.0,0,-0.0
30,431,0.0,0,-0.0
30,239,0.0,0,-0.0
30,656,0.0,0,-0.0
30,233,0.0,0,-0.0
30,436,0.0,0,-0.0
30,446,0.0,0,-0.0
30,702,0.0,0,0.0
30,12,0.0,0,0.0
30,754,0.0,0,0.0
30,721,0.0,0,0.0
30,747,0.0,0,0.0
30,814,0.0,0,0.0
30,801,0.0,0,0.0
30,744,0.0,0,0.0
30,739,0.0,0,0.0
30,25,0.0,0,0.0
30,252,0.0,0,0.0
30,716,0.0,0,0.0
30,795,0.0,0,0.0
30,719,0.0,0,0.0
30,771,0.0,0,0.0
30,600,0.0,0,0.0
30,698,0.0,0,0.0
30,437,0.0,0,0.0
30,513,0.0,0,0.0
30,511,0.0,0,0.0
30,352,0.0,0,0.0
30,499,0.0,0,0.0
30,481,0.0,0,0.0
30,480,0.0,0,0.0
30,479,0.0,0,0.0
30,474,0.0,0,0.0
30,144,0.0,0,0.0
30,149,0.0,0,0.0
30,448,0.0,0,0.0
30,447,0.0,0,0.0
30,367,0.0,0,0.0
30,159,0.0,0,0.0
30,542,0.0,0,0.0
30,423,0.0,0,0.0
30,422,0.0,0,0.0
30,162,0.0,0,0.0
30,168,0.0,0,0.0
30,410,0.0,0,0.0
30,409,0.0,0,0.0
30,172,0.0,0,0.0
30,375,0.0,0,0.0
30,403,0.0,0,0.0
30,175,0.0,0,0.0
30,391,0.0,0,0.0
30,180,0.0,0,0.0
30,389,0.0,0,0.0
30,541,0.0,0,0.0
30,548,0.0,0,0.0
30,696,0.0,0,0.0
30,62,0.0,0,0.0
30,231,0.0,0,0.0
30,685,0.0,0,0.0
30,678,0.0,0,0.0
30,284,0.0,0,0.0
30,285,0.0,0,0.0
30,294,0.0,0,0.0
30,659,0.0,0,0.0
30,296,0.0,0,0.0
30,651,0.0,0,0.0
30,53,0.0,0,0.0
30,301,0.0,0,0.0
30,229,0.0,0,0.0
30,58,0.0,0,0.0
30,627,0.0,0,0.0
30,96,0.0,0,0.0
30,626,0.0,0,0.0
30,625,0.0,0,0.0
30,80,0.0,0,0.0
30,621,0.0,0,0.0
30,620,0.0,0,0.0
30,619,0.0,0,0.0
30,618,0.0,0,0.0
30,608,0.0,0,0.0
30,607,0.0,0,0.0
30,605,0.0,0,0.0
30,599,0.0,0,0.0
30,88,0.0,0,0.0
30,93,0.0,0,0.0
30,405,0.0,0,0.0
31,449,5.82,13,7.18
31,136,5.62,4,-1.62
31,373,5.18,3,-2.18
31,235,5.04,2,-3.04
31,624,4.77,2,-2.77
31,249,4.68,2,-2.68
31,200,4.64,2,-2.64
31,544,4.6,5,0.4
31,515,4.44,8,3.56
31,473,4.43,1,-3.43
31,485,4.4,10,5.6
31,684,4.25,0,-4.25
31,126,4.17,5,0.83
31,679,4.13,2,-2.13
31,84,4.13,2,-2.13
31,597,4.07,2,-2.07
31,32,4.0,6,2.0
31,453,4.0,0,-4.0
31,382,3.98,2,-1.98
31,163,3.96,5,1.04
31,591,3.93,2,-1.93
31,121,3.91,0,-3.91
31,38,3.91,6,2.09
31,384,3.89,2,-1.89
31,517,3.85,5,1.15
31,387,3.84,3,-0.84
31,457,3.8,1,-2.8
31,568,3.78,1,-2.78
31,575,3.76,1,-2.76
31,316,3.74,1,-2.74
31,47,3.71,6,2.29
31,303,3.7,6,2.3
31,226,3.69,0,-3.69
31,681,3.68,0,-3.68
31,613,3.67,2,-1.67
31,565,3.66,2,-1.66
31,683,3.66,1,-2.66
31,324,3.64,1,-2.64
31,812,3.61,3,-0.61
31,237,3.59,2,-1.59
31,337,3.59,5,1.41
31,444,3.58,1,-2.58
31,343,3.57,5,1.43
31,83,3.56,1,-2.56
31,354,3.56,5,1.44
31,674,3.51,2,-1.51
31,110,3.51,6,2.49
31,36,3.5,6,2.5
31,113,3.48,6,2.52
31,341,3.46,6,2.54
31,505,3.45,9,5.55
31,706,3.41,6,2.59
31,733,3.4,2,-1.4
31,207,3.39,1,-2.39
31,77,3.36,-1,-4.36
31,241,3.35,2,-1.35
31,119,3.34,2,-1.34
31,151,3.32,4,0.68
31,783,3.32,2,-1.32
31,106,3.31,6,2.69
31,59,3.31,5,1.69
31,532,3.3,1,-2.3
31,311,3.29,16,12.71
31,64,3.28,9,5.72
31,596,3.28,2,-1.28
31,660,3.28,3,-0.28
31,120,3.26,3,-0.26
31,691,3.24,2,-1.24
31,450,3.23,6,2.77
31,442,3.22,0,-3.22
31,217,3.19,5,1.81
31,242,3.14,3,-0.14
31,329,3.14,9,5.86
31,475,3.13,1,-2.13
31,72,3.12,1,-2.12
31,531,3.12,0,-3.12
31,230,3.11,2,-1.11
31,791,3.11,1,-2.11
31,573,3.11,1,-2.11
31,547,3.09,1,-2.09
31,553,3.09,8,4.91
31,330,3.07,5,1.93
31,386,3.05,1,-2.05
31,521,3.01,4,0.99
31,74,3.01,4,0.99
31,317,3.01,4,0.99
31,224,3.0,1,-2.0
31,37,2.98,7,4.02
31,299,2.97,10,7.03
31,815,2.97,1,-1.97
31,170,2.96,2,-0.96
31,478,2.96,2,-0.96
31,225,2.94,0,-2.94
31,506,2.94,8,5.06
31,97,2.92,5,2.08
31,318,2.9,2,-0.9
31,50,2.9,1,-1.9
31,708,2.89,2,-0.89
31,807,2.89,2,-0.89
31,215,2.89,7,4.11
31,322,2.87,0,-2.87
31,584,2.87,2,-0.87
31,458,2.83,2,-0.83
31,178,2.81,12,9.19
31,173,2.8,1,-1.8
31,500,2.8,1,-1.8
31,693,2.78,3,0.22
31,169,2.76,6,3.24
31,610,2.76,0,-2.76
31,160,2.73,1,-1.73
31,90,2.72,2,-0.72
31,300,2.71,3,0.29
31,519,2.71,1,-1.71
31,726,2.71,1,-1.71
31,730,2.71,8,5.29
31,304,2.7,1,-1.7
31,86,2.69,1,-1.69
31,41,2.69,6,3.31
31,348,2.69,6,3.31
31,314,2.68,3,0.32
31,551,2.67,3,0.33
31,157,2.67,1,-1.67
31,302,2.67,8,5.33
31,686,2.63,1,-1.63
31,603,2.62,1,-1.62
31,366,2.62,0,-2.62
31,502,2.62,7,4.38
31,193,2.58,1,-1.58
31,293,2.58,6,3.42
31,374,2.56,0,-2.56
31,552,2.53,1,-1.53
31,148,2.52,2,-0.52
31,139,2.52,3,0.48
31,191,2.52,3,0.48
